7043.161;6803.477
6803.477;6982.682
6982.682;6943.536
6943.536;6987.873
6987.873;7040.09
7040.09;7197.747
7197.747;7170.181
7170.181;7258.541
7258.541;7264.558
7264.558;7159.846
7159.846;7060.558
7060.558;7038.068
7038.068;7045.293
7045.293;7035.51
7035.51;7025.532
7025.532;7262.256
7262.256;7303.251
7303.251;7226.453
7226.453;7276.034
7276.034;7254.451
7254.451;7362.918
7362.918;7463.451
7463.451;7444.847
7444.847;7479.94
7479.94;7577.362
7577.362;7518.591
7518.591;7552.418
7552.418;7601.913
7601.913;7666.895
7666.895;7628.335
7628.335;7534.881
7534.881;7720.765
7720.765;7735.329
7735.329;7606.977
7606.977;7614.188
7614.188;7568.238
7568.238;7603.533
7603.533;7603.443
7603.443;7441.654
7441.654;7468.219
7468.219;7391.07
7391.07;7478.508
7478.508;7427.329
7427.329;7367.761
7367.761;7186.983
7186.983;7028.226
7028.226;6927.72
6927.72;6983
6983;6834.388
6834.388;6801.949
6801.949;6801.539
6801.539;6911.127
6911.127;6894.572
6894.572;6981.677
6981.677;6862.775
6862.775;6827.852
6827.852;6852.359
6852.359;6693.308
6693.308;6637.644
6637.644;6644.723
6644.723;6559.941
6559.941;6352.783
6352.783;6170.871
6170.871;6198.614
6198.614;6143.077
6143.077;6128.764
6128.764;6007.926
6007.926;5914.761
5914.761;5780.53
5780.53;5632.137
5632.137;5602.952
5602.952;5568.676
5568.676;5519.642
5519.642;5554.499
5554.499;5555.247
5555.247;5377.232
5377.232;5326.84
5326.84;5276.195
5276.195;5356.233
5356.233;5450.915
5450.915;5336.344
5336.344;5296.859
5296.859;5135.897
5135.897;5230.447
5230.447;5289.813
5289.813;5295.161
5295.161;5318.339
5318.339;5245.502
5245.502;5240.095
5240.095;5260.818
5260.818;5192.907
5192.907;5145.336
5145.336;5053.237
5053.237;5033.665
5033.665;5142.146
5142.146;5118.675
5118.675;5014.347
5014.347;5022.475
5022.475;5004.895
5004.895;5075.54
5075.54;5048.062
5048.062;4938.558
4938.558;4947.456
4947.456;4888.951
4888.951;4827.133
4827.133;4779.796
4779.796;4827.627
4827.627;4788.851
4788.851;4745.112
4745.112;4792.9
4792.9;4714.553
4714.553;4726.577
4726.577;4665.059
4665.059;4752.538
4752.538;4738.363
4738.363;4776.675
4776.675;4665.973
4665.973;4560.574
4560.574;4646.832
4646.832;4642.738
4642.738;4593.919
4593.919;4507.041
4507.041;4529.585
4529.585;4509.272
4509.272;4492.238
4492.238;4557.673
4557.673;4540.801
4540.801;4452.564
4452.564;4294.868
4294.868;4371.885
4371.885;4447.624
4447.624;4418.628
4418.628;4511.063
4511.063;4433.626
4433.626;4391.901
4391.901;4469.988
4469.988;4404.596
4404.596;4327.918
4327.918;4366.226
4366.226;4368.939
4368.939;4340.816
4340.816;4346.506
4346.506;4271.41
4271.41;4297.338
4297.338;4291.764
4291.764;4315.923
4315.923;4241.679
4241.679;4142.474
4142.474;4112.696
4112.696;4128.701
4128.701;4132.695
4132.695;4108.913
4108.913;4105.961
4105.961;4069.965
4069.965;3962.984
3962.984;3993.521
3993.521;3957.076
3957.076;3876.754
3876.754;3816.074
3816.074;3814.221
3814.221;3730.268
3730.268;3789.253
3789.253;3684.245
3684.245;3738.842
3738.842;3731.633
3731.633;3617.904
3617.904;3580.018
3580.018;3535.039
3535.039;3454.367
3454.367;3331.739
3331.739;3292.35
3292.35;3309.706
3309.706;3297.773
3297.773;3242.763
3242.763;3135.003
3135.003;3138.043
3138.043;3035.835
3035.835;3025.604
3025.604;3022.724
3022.724;3019.296
3019.296;3013.966
3013.966;3016.611
3016.611;2970.027
2970.027;3012.741
3012.741;2933.361
2933.361;2882.733
2882.733;2343.852
2343.852;2482.958
2482.958;2644.068
2644.068;2679.075
2679.075;2658.927
2658.927;2620.193
2620.193;2655.758
2655.758;2676.868
2676.868;2627.772
2627.772;2617.71
2617.71;2599.082
2599.082;2556.529
2556.529;2511.065
2511.065;2523.527
2523.527;2496.851
2496.851;2463.523
2463.523;2534.291
2534.291;2535.891
2535.891;2518.04
2518.04;2457.76
2457.76;2460.474
2460.474;2514.691
2514.691;2503.504
2503.504;2431.797
2431.797;2378.667
2378.667;2384.535
2384.535;2357.175
2357.175;2369.706
2369.706;2398.993
2398.993;2465.569
2465.569;2424.588
2424.588;2407.74
2407.74;2425.921
2425.921;2396.838
2396.838;2404.35
2404.35;2414.447
2414.447;2322.228
2322.228;2353.769
2353.769;2307.786
2307.786;2314.724
2314.724;2369.958
2369.958;2358.23
2358.23;2338.696
2338.696;2418.727
2418.727;2385.418
2385.418;2370.203
2370.203;2352.946
2352.946;2410.395
2410.395;2417.123
2417.123;2456.601
2456.601;2492.994
2492.994;2534.139
2534.139;2629.289
2629.289;2744.289
2744.289;2801.862
2801.862;2982.845
2982.845;2977.913
2977.913;2916.289
2916.289;3091.307
3091.307;3220.034
3220.034;3350.793
3350.793;3575.983
3575.983;3665.291
3665.291;3770.461
3770.461;3883.884
3883.884;4113.455
4113.455;4234.479
4234.479;4417.215
4417.215;4741.887
4741.887;4935.397
4935.397;5154.328
5154.328;5354.63
5354.63;5480.267
5480.267;5502.921
5502.921;5652.831
5652.831;5670.582
5670.582;5787.724
5787.724;5836.953
5836.953;5942.491
5942.491;6130.71
6130.71;6132.073
6132.073;6334.777
6334.777;6292.586
6292.586;6274.123
6274.123;6282.774
6282.774;6307.898
6307.898;6375.195
6375.195;6596.675
6596.675;6455.892
6455.892;6515.65
6515.65;6641.349
6641.349;6657.349
6657.349;6751.811
6751.811;6856.445
6856.445;6801.643
6801.643;6938.912
6938.912;7081.229
7081.229;7224.771
7224.771;7389.793
7389.793;7319.228
7319.228;7222.703
7222.703;7369.392
7369.392;7301.845
7301.845;7218.908
7218.908;7115.781
7115.781;6938.349
6938.349;7150.797
7150.797;7263.009
7263.009;7295.977
7295.977;7265.84
7265.84;7271.18
7271.18;7172.706
7172.706;6927.614
6927.614;6965.465
6965.465;7152.344
7152.344;7285.559
7285.559;7265.436
7265.436;7386.249
7386.249;7549.809
7549.809;7604.107
7604.107;7570.476
7570.476;7557.669
7557.669;7594.024
7594.024;7738.931
7738.931;7702.014
7702.014;7622.307
7622.307;7803.656
7803.656;7691.972
7691.972;7821.934
7821.934;7915.802
7915.802;7909.948
7909.948;7896.158
7896.158;7931.178
7931.178;8000.241
8000.241;7998.262
7998.262;7838.903
7838.903;7743.308
7743.308;7719.368
7719.368;7811.079
7811.079;7704.329
7704.329;7656.884
7656.884;7720.761
7720.761;7447.833
7447.833;7376.942
7376.942;7381.124
7381.124;7477.988
7477.988;7528.567
7528.567;7534.489
7534.489;7238.04
7238.04;7134.983
7134.983;7239.082
7239.082;7319.136
7319.136;7244.28
7244.28;7097.426
7097.426;7180.818
7180.818;7226.072
7226.072;7186.186
7186.186;7078.835
7078.835;7068.047
7068.047;6896.098
6896.098;6560.408
6560.408;6270.068
6270.068;6180.008
6180.008;6230.458
6230.458;6158.796
6158.796;6207.654
6207.654;6116.968
6116.968;6152.293
6152.293;5953.397
5953.397;5862.209
5862.209;5764.883
5764.883;5676.246
5676.246;5639.472
5639.472;5512.007
5512.007;5494.569
5494.569;5556.315
5556.315;5535.081
5535.081;5429.35
5429.35;5373.869
5373.869;5410.22
5410.22;5390.986
5390.986;5373.058
5373.058;5307.787
5307.787;5339.594
5339.594;5350.864
5350.864;5263.43
5263.43;5303.429
5303.429;5284.734
5284.734;5287.278
5287.278;5231.559
5231.559;5190.661
5190.661;5195.053
5195.053;5129.206
5129.206;5102.705
5102.705;5093.101
5093.101;5066.723
5066.723;4980.623
4980.623;5049.091
5049.091;5005.372
5005.372;4949.276
4949.276;4910.906
4910.906;5022.067
5022.067;5013.832
5013.832;5017.29
5017.29;4886.668
4886.668;4829.704
4829.704;4857.629
4857.629;4871.332
4871.332;4877.092
4877.092;4895.392
4895.392;4802.76
4802.76;4765.032
4765.032;4688.21
4688.21;4730.345
4730.345;4701.635
4701.635;4719.896
4719.896;4682.668
4682.668;4654.77
4654.77;4653.281
4653.281;4603.491
4603.491;4554.839
4554.839;4563.941
4563.941;4507.656
4507.656;4503.268
4503.268;4486.371
4486.371;4509.822
4509.822;4537.779
4537.779;4556.785
4556.785;4577.812
4577.812;4586.521
4586.521;4601.538
4601.538;4524.998
4524.998;4449.949
4449.949;4514.029
4514.029;4509.269
4509.269;4445.641
4445.641;4499.699
4499.699;4402.505
4402.505;4375.205
4375.205;4292.598
4292.598;4290.118
4290.118;4361.175
4361.175;4375.189
4375.189;4411.16
4411.16;4394.45
4394.45;4297.669
4297.669;4206.122
4206.122;4279.397
4279.397;4168.67
4168.67;4181.259
4181.259;4136.738
4136.738;4077.885
4077.885;4043.62
4043.62;4007.974
4007.974;3960.306
3960.306;3902.244
3902.244;3960.261
3960.261;4017.701
4017.701;3971.898
3971.898;3891.123
3891.123;3788.458
3788.458;3772.81
3772.81;3722.208
3722.208;3706.125
3706.125;3677.715
3677.715;3612.591
3612.591;3630.097
3630.097;3584.007
3584.007;3596.381
3596.381;3603.572
3603.572;3592.384
3592.384;3451.907
3451.907;3480.472
3480.472;3496.087
3496.087;3480.4
3480.4;3547.131
3547.131;3412.451
3412.451;3363.939
3363.939;3344.356
3344.356;3340.711
3340.711;3324.165
3324.165;3283.824
3283.824;3241.872
3241.872;3213.848
3213.848;3157.161
3157.161;3217.395
3217.395;3184.794
3184.794;3080.268
3080.268;2965.729
2965.729;2966.142
2966.142;2937.77
2937.77;2847.244
2847.244;2845.317
2845.317;2882.275
2882.275;2930.228
2930.228;2932.522
2932.522;2891.421
2891.421;2845.419
2845.419;2850.411
2850.411;2825.077
2825.077;2805.737
2805.737;2785.13
2785.13;2740.009
2740.009;2737.971
2737.971;2731.39
2731.39;2788.118
2788.118;2691.728
2691.728;2564.691
2564.691;2559.991
2559.991;2568.005
2568.005;2629.492
2629.492;2679.438
2679.438;2614.782
2614.782;2624.907
2624.907;2626.689
2626.689;2578.222
2578.222;2622.048
2622.048;2665.789
2665.789;2661.95
2661.95;2654.908
2654.908;2628.8
2628.8;2658.735
2658.735;2615.582
2615.582;2625.196
2625.196;2583.689
2583.689;2588.817
2588.817;2518.204
2518.204;2496.579
2496.579;2533.834
2533.834;2628.444
2628.444;2557.339
2557.339;2568.217
2568.217;2545.543
2545.543;2541.179
2541.179;2575.101
2575.101;2594.458
2594.458;2629.032
2629.032;2642.3
2642.3;2714.591
2714.591;2713.943
2713.943;2785.968
2785.968;2871.356
2871.356;2876.629
2876.629;2788.279
2788.279;2863.205
2863.205;3004.436
3004.436;3090.928
3090.928;3189.71
3189.71;3417.818
3417.818;3585.808
3585.808;3671.342
3671.342;3831.079
3831.079;3898.219
3898.219;4045.902
4045.902;4291.639
4291.639;4477.553
4477.553;4757.52
4757.52;4949.102
4949.102;5042.447
5042.447;5268.591
5268.591;5378.316
5378.316;5610.725
5610.725;5714.258
5714.258;5882.491
5882.491;5886.182
5886.182;5954.642
5954.642;5975.374
5975.374;6076.224
6076.224;6230.26
6230.26;6335.071
6335.071;6300.83
6300.83;6336.373
6336.373;6430.743
6430.743;6438.372
6438.372;6452.412
6452.412;6450.202
6450.202;6472.826
6472.826;6471.689
6471.689;6498.902
6498.902;6470.611
6470.611;6541.121
6541.121;6759.418
6759.418;6760.044
6760.044;6942.327
6942.327;7144.11
7144.11;7147.356
7147.356;7119.568
7119.568;7094.37
7094.37;6968.079
6968.079;6823.13
6823.13;6769.015
6769.015;6818.869
6818.869;6803.318
6803.318;6835.018
6835.018;6978.799
6978.799;7055.817
7055.817;6907.888
6907.888;6829.857
6829.857;6829.966
6829.966;6809.653
6809.653;6737.069
6737.069;6612.7
6612.7;6576.69
6576.69;6691.067
6691.067;6760.063
6760.063;6885.709
6885.709;6895.474
6895.474;6840.522
6840.522;6919.791
6919.791;6878.438
6878.438;6797.953
6797.953;6962.058
6962.058;6949.98
6949.98;7073.842
7073.842;7268.964
7268.964;7103.652
7103.652;7054.73
7054.73;7088.127
7088.127;7027.104
7027.104;7102.833
7102.833;6991.009
6991.009;7057.649
7057.649;7110.357
7110.357;7237.851
7237.851;6978.96
6978.96;7083.084
7083.084;7202.396
7202.396;7152.485
7152.485;7001.36
7001.36;6918.557
6918.557;6815.554
6815.554;6791.559
6791.559;6739.382
6739.382;6815.847
6815.847;6624.519
6624.519;6721.196
6721.196;6551.417
6551.417;6437.582
6437.582;6413.227
6413.227;6357.969
6357.969;6380.724
6380.724;6361.047
6361.047;6261.955
6261.955;6180.571
6180.571;6270.77
6270.77;6147.009
6147.009;5955.513
5955.513;5830.597
5830.597;5751.02
5751.02;5771.138
5771.138;5549.57
5549.57;5560.351
5560.351;5410.981
5410.981;5013.349
5013.349;4491.807
4491.807;4422.917
4422.917;4682.434
4682.434;4800.165
4800.165;4892.347
4892.347;4956.868
4956.868;4833.986
4833.986;4811.758
4811.758;4695.805
4695.805;4674.215
4674.215;4636.929
4636.929;4756.061
4756.061;4682.008
4682.008;4647.236
4647.236;4622.084
4622.084;4622.76
4622.76;4628.836
4628.836;4678.245
4678.245;4645.159
4645.159;4732.88
4732.88;4712.182
4712.182;4677.213
4677.213;4701.119
4701.119;4682.539
4682.539;4740.402
4740.402;4697.935
4697.935;4713.385
4713.385;4698.01
4698.01;4587.331
4587.331;4562.627
4562.627;4628.549
4628.549;4603.377
4603.377;4477.192
4477.192;4470.403
4470.403;4385.622
4385.622;4371.829
4371.829;4354.961
4354.961;4308.868
4308.868;4348.146
4348.146;4313.509
4313.509;4299.519
4299.519;4313.408
4313.408;4321.126
4321.126;4306.818
4306.818;4229.978
4229.978;4170.624
4170.624;4172.428
4172.428;4206.273
4206.273;4280.578
4280.578;4260.984
4260.984;4138.633
4138.633;4046.358
4046.358;4048.434
4048.434;4156.751
4156.751;4065.97
4065.97;4135.199
4135.199;4087.154
4087.154;4042.583
4042.583;3992.843
3992.843;3956.298
3956.298;4025.028
4025.028;4046.607
4046.607;4042.114
4042.114;4063.311
4063.311;4159.205
4159.205;4064.737
4064.737;4145.429
4145.429;4128.601
4128.601;4017.368
4017.368;4028.372
4028.372;3857.463
3857.463;3947.388
3947.388;3946.603
3946.603;3962.872
3962.872;3975.203
3975.203;3968.538
3968.538;3918.808
3918.808;3959.13
3959.13;3978.762
3978.762;3950.756
3950.756;4000.125
4000.125;3954.152
3954.152;3961.275
3961.275;3887.044
3887.044;3803.391
3803.391;3792.943
3792.943;3768.443
3768.443;3698.63
3698.63;3727.397
3727.397;3757.847
3757.847;3795.263
3795.263;3719.699
3719.699;3676.421
3676.421;3722.362
3722.362;3690.736
3690.736;3635.428
3635.428;3600.9
3600.9;3577.839
3577.839;3620.706
3620.706;3603.634
3603.634;3619.047
3619.047;3642.547
3642.547;3658.384
3658.384;3629.35
3629.35;3630.52
3630.52;3481.175
3481.175;3424.951
3424.951;3366.127
3366.127;3376.693
3376.693;3376.984
3376.984;3310.182
3310.182;3255.626
3255.626;3260.846
3260.846;3249.506
3249.506;3238.801
3238.801;3297.669
3297.669;3198.122
3198.122;3163.33
3163.33;3138.905
3138.905;3150.238
3150.238;3152.127
3152.127;3070.572
3070.572;3055.157
3055.157;3020.126
3020.126;2951.434
2951.434;2920.069
2920.069;2933.31
2933.31;2956.645
2956.645;2946.07
2946.07;2968.741
2968.741;2929.267
2929.267;2835.622
2835.622;2804.66
2804.66;2775.511
2775.511;2745.32
2745.32;2780.179
2780.179;2745.838
2745.838;2769.54
2769.54;2784.723
2784.723;2887.77
2887.77;2792.857
2792.857;2762.857
2762.857;2724.264
2724.264;2709.775
2709.775;2684.807
2684.807;2747.667
2747.667;2684.568
2684.568;2642.265
2642.265;2621.536
2621.536;2604.575
2604.575;2626.603
2626.603;2629.245
2629.245;2570.571
2570.571;2594.776
2594.776;2588.294
2588.294;2564.862
2564.862;2547.007
2547.007;2539.932
2539.932;2513.853
2513.853;2446.085
2446.085;2439.549
2439.549;2443.813
2443.813;2468.321
2468.321;2502.97
2502.97;2487.104
2487.104;2452.53
2452.53;2435.362
2435.362;2457.451
2457.451;2446.14
2446.14;2420.321
2420.321;2436.705
2436.705;2469.658
2469.658;2434.458
2434.458;2470.383
2470.383;2491.924
2491.924;2525.362
2525.362;2552.413
2552.413;2504.733
2504.733;2492.308
2492.308;2509.663
2509.663;2469.712
2469.712;2496.012
2496.012;2495.868
2495.868;2468.717
2468.717;2476.243
2476.243;2569.71
2569.71;2629.043
2629.043;2589.201
2589.201;2528.993
2528.993;2606.105
2606.105;2631.642
2631.642;2628.054
2628.054;2629.429
2629.429;2704.995
2704.995;2722.106
2722.106;2729.306
2729.306;2813.578
2813.578;2854.65
2854.65;2931.291
2931.291;2841.182
2841.182;2838.417
2838.417;3008.147
3008.147;3046.131
3046.131;3114.902
3114.902;3046.78
3046.78;3016.867
3016.867;3065.748
3065.748;3116.828
3116.828;3099.709
3099.709;3099.933
3099.933;3172.723
3172.723;3245.607
3245.607;3399.893
3399.893;3260.951
3260.951;3356.626
3356.626;3412.324
3412.324;3415.319
3415.319;3418.669
3418.669;3472.506
3472.506;3437.235
3437.235;3462.589
3462.589;3518.315
3518.315;3568.505
3568.505;3606.731
3606.731;3595.418
3595.418;3613.294
3613.294;3555.764
3555.764;3535.491
3535.491;3522.706
3522.706;3505.86
3505.86;3538.749
3538.749;3691.627
3691.627;3649.88
3649.88;3827.038
3827.038;3888.228
3888.228;3886.644
3886.644;3946.287
3946.287;3983.027
3983.027;3967.152
3967.152;3915.148
3915.148;4048.746
4048.746;3987.393
3987.393;3994.744
3994.744;4009.822
4009.822;4069.217
4069.217;4154.577
4154.577;4190.118
4190.118;4256.833
4256.833;4224.013
4224.013;4063.52
4063.52;4107.416
4107.416;4094.378
4094.378;4181.942
4181.942;4127.423
4127.423;4189.157
4189.157;4116.895
4116.895;4140.507
4140.507;4288.432
4288.432;4333.679
4333.679;4333.208
4333.208;4348.314
4348.314;4301.918
4301.918;4309.673
4309.673;4406.618
4406.618;4357.612
4357.612;4394.738
4394.738;4473.311
4473.311;4513.744
4513.744;4452.625
4452.625;4475.068
4475.068;4532.487
4532.487;4519.198
4519.198;4548.489
4548.489;4523.834
4523.834;4463.634
4463.634;4492.963
4492.963;4489.342
4489.342;4520.144
4520.144;4627.128
4627.128;4511.151
4511.151;4401.602
4401.602;4347.801
4347.801;4351.122
4351.122;4351.931
4351.931;4311.785
4311.785;4300.509
4300.509;4349.77
4349.77;4381.155
4381.155;4389.865
4389.865;4430.255
4430.255;4465.654
4465.654;4424.344
4424.344;4390.811
4390.811;4370.607
4370.607;4405.795
4405.795;4361.015
4361.015;4332.429
4332.429;4285.489
4285.489;4311.21
4311.21;4335.153
4335.153;4384.142
4384.142;4445.658
4445.658;4422.263
4422.263;4480.916
4480.916;4484.562
4484.562;4398.316
4398.316;4392.978
4392.978;4398.776
4398.776;4374.334
4374.334;4369.771
4369.771;4397.08
4397.08;4425.04
4425.04;4432.644
4432.644;4343.77
4343.77;4338.132
4338.132;4351.584
4351.584;4334.191
4334.191;4334.12
4334.12;4326.121
4326.121;4416.567
4416.567;4427.548
4427.548;4310.517
4310.517;4384.06
4384.06;4319.486
4319.486;4319.532
4319.532;4337.492
4337.492;4305
4305;4327.073
4327.073;4233.482
4233.482;4329.624
4329.624;4312.189
4312.189;4310.682
4310.682;4260.918
4260.918;4198.099
4198.099;4155.603
4155.603;4126.081
4126.081;4122.689
4122.689;4198.79
4198.79;4198.272
4198.272;4095.351
4095.351;4038.365
4038.365;4127.815
4127.815;4219.734
4219.734;4188.088
4188.088;4147.26
4147.26;4242.548
4242.548;4174.416
4174.416;4121.851
4121.851;4118.4
4118.4;4143.852
4143.852;4133.414
4133.414;4112.862
4112.862;4019.1
4019.1;3974.409
3974.409;4046.095
4046.095;4109.282
4109.282;4118.252
4118.252;4121
4121;4006.061
4006.061;4020.336
4020.336;4031.961
4031.961;4055.775
4055.775;4070.136
4070.136;4006.336
4006.336;3928.586
3928.586;3932.826
3932.826;4004.665
4004.665;4058.28
4058.28;4043.383
4043.383;4027.103
4027.103;3928.895
3928.895;3904.156
3904.156;3915.389
3915.389;3865.529
3865.529;3816.419
3816.419;3799.717
3799.717;3783.022
3783.022;3776.636
3776.636;3844.379
3844.379;3802.524
3802.524;3858.501
3858.501;3747.468
3747.468;3640.957
3640.957;3625.135
3625.135;3731.14
3731.14;3736.369
3736.369;3693.719
3693.719;3651.729
3651.729;3631.676
3631.676;3606.366
3606.366;3624.627
3624.627;3599.933
3599.933;3602.948
3602.948;3502.392
3502.392;3490.33
3490.33;3472.54
3472.54;3467.77
3467.77;3451.161
3451.161;3427.045
3427.045;3419.457
3419.457;3407.815
3407.815;3412.688
3412.688;3374.954
3374.954;3296.953
3296.953;3274.185
3274.185;3265.907
3265.907;3257.446
3257.446;3266.258
3266.258;3202.97
3202.97;3154.99
3154.99;3167.127
3167.127;3066.323
3066.323;3019.304
3019.304;2984.241
2984.241;3022.459
3022.459;3080.832
3080.832;3128.713
3128.713;3091.576
3091.576;3014.05
3014.05;2998.362
2998.362;3023.868
3023.868;2965.714
2965.714;2955.687
2955.687;2885.539
2885.539;2887.075
2887.075;2867.506
2867.506;2893.861
2893.861;2928.386
2928.386;2897.558
2897.558;2821.09
2821.09;2766.718
2766.718;2796.901
2796.901;2836.143
2836.143;2761.956
2761.956;2701.333
2701.333;2704.558
2704.558;2719.996
2719.996;2697.085
2697.085;2712.21
2712.21;2746.01
2746.01;2679.573
2679.573;2711.229
2711.229;2686.383
2686.383;2695.492
2695.492;2683.398
2683.398;2644.521
2644.521;2602.703
2602.703;2598.47
2598.47;2601.779
2601.779;2569.899
2569.899;2559.053
2559.053;2548.855
2548.855;2528.673
2528.673;2482.249
2482.249;2450.625
2450.625;2426.788
2426.788;2414.586
2414.586;2454.104
2454.104;2487.283
2487.283;2403.929
2403.929;2360.294
2360.294;2396.345
2396.345;2402.07
2402.07;2474.763
2474.763;2453.386
2453.386;2376.763
2376.763;2375.815
2375.815;2394.043
2394.043;2409.193
2409.193;2399.288
2399.288;2448.563
2448.563;2458.78
2458.78;2528.909
2528.909;2517.667
2517.667;2503.309
2503.309;2488.65
2488.65;2484.752
2484.752;2511.525
2511.525;2534.408
2534.408;2548.041
2548.041;2564.505
2564.505;2605.651
2605.651;2599.122
2599.122;2646.651
2646.651;2646.315
2646.315;2694.451
2694.451;2689.083
2689.083;2749.641
2749.641;2751.873
2751.873;2784.895
2784.895;2810.92
2810.92;2868.352
2868.352;3004.569
